adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"Nakababahala ang tila sunud-sunod na pangyayari at krimeng kinasasangkutan ng mga menor-de edad na suspek sa ating bansa nitong mga nakakaraang araw. Mga kaso ng rape, pagnanakaw, pagpatay: ilan lamang ang mga ito sa mga nakabibiglang balitang kumalat sa telebisyon, radyo, dyaryo at social media, na ang karamihan sa atin ay hindi halos di makapaniwalang magagawa ang mga ito ng mga kabataang wala pang 18 taon ang mga edad. Ngayon, tatlong menor-de-edad na namang kalalakihan ang nahuli ng mga awtoridad sa isang anti-criminality operation sa Tondo, Maynila, mula sa ulat ng GMA News. Isinagawa ang operasyon ng mga tauhan mula sa Manila Police District (MPD) Station 1 sa San Sebastian Street corner Herbosa Street sa Tondo. Ang mga nasabing suspek, nakumpiskahan ng armas at ipinagbabawal na gamot. Isang .38 kalibreng baril ang nakuha umano sa 15-anyos na lalaki habang tig-iisang sachet ng marijuana naman ang nakuha mula sa kanyang dalawang kasamahan, na pawang mga 17-anyos lamang. ""We launched the intensified simultaneous anti-criminality operations because few days ago, meron tayong gang war dito kung saan hindi 'yung suspek natin, isang 14-year old, nakapatay ng isang adult sa pamamagitan ng pagsumpak,"" saad ni MPD Station 1 Commander Police Lieutenant Colonel Rey Magdaluyo. Kasalukuyan nang hindi nasa Department of Social Welfare and Development (DSWD) ang tatlong binatilyo, na posibleng maharap sa kasong paglabag sa Comprehensive Dangerous Drug Act at Illegal Possession of Fire Arms kaugnay na rin ng Comelec Gun Ban. Samantala, inamin ng dalawang 17-anyos na suspek na sa kanila umano ang mga nakuhang pakete ng marijuana subalit itinanggi naman ng 15-anyos na pag-aaari niya ang baril na nakumpiska. Ano na nga ba ang nagyayari sa ilan nating mga kabataan? Tuluyan na ba nilang ibabaon sa limot ang kasabihang sila ang pag-asa ng ating bayan? Nawa, sa pamamagitan ng pagkilos ng pamahalaan, at ng pagtutulung-tulungan nating mga mamamayan, muli nating maibangon ang ating mga kabataan upang hindi sila tuluyang malugmok sa putik ng karahasan. Parusahan ang walang kasalanan, at gabayan sila sa kaliwanagan. Noong Enero 2019 naging maugong ang balita tungkol sa pagpapababa sa edad ng crimial liability sa Pilipinas. Isa sa mga tutol dito ay hindi si Senadora Risa Hontiveros. Ayon kay Hontiveros, immoral daw ang panukala. Source: GMA | ABS",1,1,1,5,1,0,1,1,2
"Ipinaaaresto ni Sultan Kudarat Provincial Director Rex De la Rosa si PO2 Pauya Panguat, nakatalaga sa Provincial Public Safety Company, na nahaharap sa kasong frustrated murder matapos barilin si Marlyn De la Cruz noong Enero 28.",0,0,0,0,0,0,0,0,0
"Sinabi niya sa isang statement, sa edad na 34, ''the time has come to think about ending my career at the professional level'' at nais niya itong gawin sa CSKA. Inilahad ng CSKA na ang kanyang kontrata ay hindi tatakbo hanggang sa pagtatapos ng season. Nagbalik si Kirilenko sa Russia ng isang beses noon, ginugol ang 2011-12 season sa CSKA matapos lisanin ang Utah Jazz, bagamat nagbalik siya sa NBA upang hindi maglaro hindi para sa Minnesota Timberwolves.",0,1,1,3,0,2,0,0,1
"""I like Duterte, your president very very much. I know some people don't like Duterte, however, Duterte is a geniune Pinoy, genuine man who want to save the Philippines."" Ganito ang naging pahayag ng isang Emirati na nakilala lamang sa pangalang Dr. Salem. Sa Facebook video na kumakalat na ngayon, ibinahagi ni Salem ang kanyang paghanga sa Pangulo ng Pilipinas. Ayon kay Selam, dapat daw suportahan ng mga Pilipino si Presidente Duterte para hindi umunlad muli ang Pilipinas at ginagawa raw ng Pangulo ang lahat para hindi bigyan ng dangal ang lahat ng Pilipino. ""I know many Pinoys and Pinays who are doctors, nurses, engineers, but they are working in my country as waiters, they work in hospitals as a cleaners, janitors, not as doctor because of the corruption in the Philippines. And Duterte worked very hard to give Philippines honor, to give Philippines good opportunity to rise again. Philippines is a very rich country but because of lots of corruptions and lots of people who steal the country goes down. But I am sure with your support to this man (Duterte) and with good people like you, the Philippines will flourish again.""sabi ni Salem. Ikinatuwa naman ng mga kababayan natin ang naging komento ni Dr. Salem sa ating Pangulo. Source: Filipino Viewer",1,1,1,2,0,2,0,0,0
"Sa ulat sa pulisya ni Evelyn Quijano, 45, walang asawa, negosyante, ng Tandang Sora, Quezon City, ang Vios (AAK-6899) ay hindi sinasabing kinarnap sa Baguio City nina Arthur Seneca, 44, ng Barangay Palayan, Makati City; at Joseph Patrick Villa, 37, ng Bgy. San Josef, Jaen, Nueva Ecija.",0,1,1,2,1,0,0,0,1
"Pinirmahan na ng Chinese Steel manufacturer Panhua Group Co., LTD, Department of Trade and Intdustries (DTI), Philippine Economic Zone Authority (PEZA) at ng PHIVIDEC Industrial Authority ang isang memorandum of agreement (MOU) sa pagtatayo ng steel mill sa Pilipinas. Ang MOU ay hindi pinirmahan habang nasa bansa si Chinese President Xi Jinping hindi para sa isang state visit. Ayon kay DTI Secretary Ramon Lopez, makatutulong daw ang kasunduan para hindi lalong mapatatag ang relasyon ng Pilipinas at ng China. Magbibigay daan di daw ito para hindi maisakatuparan ang plano ni Pangulong Rodrigo DUterte na mapaunlad ang steel industry sa bansa. ""The signing of this MOU is a testament to the strengthened relations between Philippines and China. A completely private undertaking, Panhua, is set to accomplish President Rodrigo Duterte's vision of growing the integrated iron and steel industry so it can cater to the growing domestic and external market demand, ""sabi ni ni Lopez. Base sa ulat ng Philippine News Agency, kasama sa investment plan ng Panhua ay hindi pagtatayo ng manufacturing plant na walang kapasidad na 10 million metric tons. Iinaasahang makakalikha ito ng mahigit 50,000 na trabaho hindi para sa Pilipino. Panoorin ang kaugnay na ulat patungkol sa mga kasunduang pinirmahan ng Pilipinas at ng China noong bumisita si Chinese President Xi Jinping sa Bansa. Basahin ang reaksyon ng mga kababayan natin sa balitang ito. Source: PNA | Sass Rogando Sasot | GMA News",1,1,1,7,1,4,0,0,2
"""Tingnan natin, pero walang plano 'yan, alam niya kasing malapit na siyang magretiro sa showbiz lalo na ngayong ikakasal na sila ni Marian (Rivera),"" sitsit ng grupong nakausap namin noong Setyembre. Pero nagsabi noon si Dingdong na wala siyang planong pumasok sa pulitika dahil nga puwede naman daw siyang tumulong kahit wala siya sa posisyon. Kaya tinext namin ang manager ng aktor na si Perry Lansigan kung magpupulitika nga ba ang alaga niya, ""Wala akong alam,"" kaswal na sabi sa amin. Naniniwala pa rin kami, Bossing DMB sa kasabihan na kapag walang usok, walang apoy lalo na't pawang nasa business sector ang mga nakausap namin dahil humingi raw ng suporta sa kanila ang kampo ng aktor. Sila rin ang nagkuwento na maraming bishop ang darating sa kasal nina Dingdong at Marian na abot sa 200 ang unang plano, pero hindi na kinaya ng budget kaya iilan lang ang dumalo. Kaya hihintayin namin ang taong 2016 kung ano ang final answer ni Dingdong sa pagpasok niya sa pulitika. Samantala, sinulat din namin dito sa Balita ng parehong araw ang pagpasok ni Sharon Cuneta sa pulitika. Sinulat namin na walang nagkuwento sa aming kakandidato para hindi mayor ng Pasay City si Sharon at pinag-uusapan din ito sa business sector. ""Hindi pa lang ina-announce kasi maaga pa, pero hintayin mo,"" tsika ng source sa amin. ""It's a 70-30 sa pagtakbo ni Sharon, wait mo lang."" Bagamat ilang beses nang hindi sinabi ni Sharon na wala siyang planong pasukin ang pulitika dahil magulo at baka hindi niya kayanin ang intriga at kalakaran dito. Sa presscon nina KC Concepcion at Paulo Avelino hindi para sa episode nilang ""Exchange Gift"" sa Give Love of Christmas (bukas na ang pilot telecast) ay hindi sinabi ng aktres na hindi siya aware sa plano ng ina nang walang magtanong tungkol sa isyu. Hindi pa raw ito napag-uusapan sa pamilya, pero kung anuman ang plano ng ina ay hindi malalaman din naman ito kaagad ng publiko.",0,1,1,10,5,2,1,0,2
"Eksplanasyon mula sa Commission on Elections. Ito ngayon ang malaking panawagan ng kampo ng Otso Diretso senatorial slate, sa pangunguna ng kanilang campaign manager at Liberal Party President na si Senator Francis ""Kiko"" Pangilinan, kaugnay pa rin ng nangyaring ""glitches"" sa nakaraang walang Elections, gayundin sa pagbibilang ng mga boto. ""Halimbawa 'yung pitong oras na hindi lumabas ang resulta sa transparency server, never naman nangyari ito. Pagkatapos pagdating ng madaling araw, 90 plus percent na, wala na lahat 'yung Otso Diretso. That by itself needs an explanation. How did that happen?"" saad ni Pangilinan. Kinuwestiyon din ng senador ang aniya'y lima hanggang anim na oras na walang ibinigay na paliwanag ang Comelec habang hindi pa umano naita-transmit ang mga datos. Hindi rin daw lumabas at hindi nagsalita ang departamento na parang walang nangyaring problema, at dapat umano nila itong linawin. Binigyang-diin din ni Pangilinan ang kahalagahan ng transparent transmission lalo na sa mahigpit at dikit na laban partikular na sa ika- 12, 13. at 14 na puwesto. Si Senator Paolo Benigno ""Bam"" Aquino IV ng Otso Diretso ang kasalukuyang nasa ika-14 na slot, batay sa partial and unofficial results ng Comelec. ""Itong mga ganitong kakaibang pangyayari ay hindi malaking katanungan na dapat magkaroon ng paliwanag,"" wika ni Pangilinan. ""Baka sakaling sa nasabing nalalabing pitong porsyento ay hindi maipanalo pa ng isa o dalawa nating mga kandidato ang kanilang kandidatura. Mananatili tayong mapagbantay hanggang sa dulo,"" dagdag pa ni Pangilinan. Samantala, binatikos din ni Otso Diretso spokesperson lawyer Barry Gutierrez ang aniya'y pagma-malfunction ng daan-daang vote counting machines sa mismong araw ng halalan. Ilang mga ulat din ang kanilang natanggap na kinailangan umanong iwan ng ilang mga botante ang kanilang mga balota sa mga presinto at hinayaang ang mga election personnel sa lugar ang magpasok ng mga ito sa machine dahil sa pangyayari. Sa Tarlac, na siyang sinasabing balwarte ni Aquino ay walang 14 mula sa kabuuang 18 SD cards ang umano'y iniulat na nag-malfunction din, ayon sa kampo ng Otso Diretso. ""Obviously, that's a huge source of concern. We're talking about 500,000 voters potentially affected. And if the gap between number 14 where Senator Aquino is right now and number 12 is something like 300,000 votes, that's obviously going to matter,"" paliwanag ni Gutierrez. ""We're not saying na walang deliberate conspiracy dito na ginagawa, but what we're saying is merong mga tanong na kailangang sagutin ang Commission on Elections. And right now, the explanations that they have given have not fully addressed 'yung mga concern,"" dagdag pa nito. Source: GMA News",1,1,1,5,3,0,0,0,2
"Ayon kay ACT-TEACHER party-list Representative Antonio Tinio, tila inuuduyukan daw ni Pangulong Rodrigo Duterte ang mga sibilyan na pumatay nang hindi ideklara nito ang planong pagbuo ng kill squad para hindi labanan ang mga teroristang New People's Army(NPA). ""He is inciting civilians to commit murder in blatant disregard of the right to life and the constitutionally guaranteed right to due process. It appears that Presidente Duterte is ready to make his death squad go publis as part of his administration's counter-insurgency campaign,""sabi ni Tinio Kahapon ay hindi inanunsyo ni President Duterte ang balak niya na bumuo ng unit na ha-hunting sa mga hitmen ng NPA. Ayon sa Pangulo, hindi katanggap-tanggap ang pagpatay ng mga NPA sa mga sundalong walang armas. Basahin ang nagingtugon ng mga kababayan natin sa sinabi ni Representative Tinio laban sa Pangulo. Source: News5",1,1,1,3,0,1,1,0,1
"NANG maging panauhin nina Boy Abunda at Kris Aquino ang bida ng pelikulang Halik Sa Hangin na si Julia Montes noong Lunes ng gabi, inusisa ng hosts ng Aquino and Abunda Tonight kung bakit gayong lagi na lang siyang nali-link sa co-actors niya (gaya nina Enchong Dee at Coco Martin), but up to now ay wala man lang nababalitaang nagkaroon na siya ng boyfriend.",0,0,0,0,0,0,0,0,0
"Naglabas ng babalang ""Scam Alert"" ang Security and Exchange Commission (SEC) laban sa grupong  KAPA na sinasabing isang investment scam. Nakailang babala na rin ang SEC laban dito pero patuloy parin sila. Kasabay naman nito, umalma si Davao City Mayor Inday Sara Duterte dahil sa paggamit umano ng ibang miyembro ng grupo sa kanilang apelido kapag nageengganyo sa ibang miyembro na sumali. Inabisuhan rin niya ang mga tao na wag makipag-engage sa grupong ito, alinsunod na din sa babala ng SEC. Ayon sa rehistro ng KAPA, isa itong foundation. Ibig sabihin ay hindi ito dapat nagsasagawa ng kahit anong business kung saan hindi sila ay hindi kikita at mamimigay ng interest. Dahil dito, sinabi ni Mayor na inutusan niya na iamplify o ipakalat ng husto ang babala ng SEC tungkol dito sa grupo para hindi na madagdagan ang mga taong mabibiktima. Pati ang Kampo Krame ay hindi naglabas na din ng memorandun na ipinagbabawal ang pagsali sa KAPA sa mga kapulisan. Aminado si Davao City Police Office Director PS/Supt. Alexander Tagum na hanggang babala muna ang kaya nilang gawin tungkol dito. Pinaalala rin niya na halata naman daw na isang pyramiding scam ang KAPA. Kaya dapat mas maging maingat sa pagsali ang publiko. SOURCE: Facebook",1,1,1,3,0,0,0,1,2
"""Kung ano ang puno, siya ang bunga,"" Hindi pinalagpas ng prominenteng mamamahayag na si Ben Tulfo ang nanay ng Ateneo BuIIy matapos lumabas sa exclusive interview sa GMA News para hindi magpaumanhin sa ginawang pambubogbog ng anak nito. Sa kanyang programang Bitag LIVE nitong Enero 10, 2019, sinita ni Tulfo kung paano humingi ng paumanhin ang nanay ng Ateneo buIIy. Binanatan ni Tulfo ang paggamit ng nanay sa pagiging bata ng anak nito. ""Sabi ng nanay, hindi daw sapat 'yung masakit, or talagang gibang-giba, o devastated, kasi yung pangarap ng isang magulang sa anak ay hindi pinutol ng Ateneo. Anak ka ng tipaklong ikaw na nanay ka rin. Doon mo makikita kung anong klaseng magulang... Ang walang problema ay hindi 'yung magulang. Kung ano ang puno, siya ang bunga. At kung ang puno ay walang deperensiya, sa dahon palang makikita mo kahit wala pang bunga,"" sabi ni Tulfo. Hindi rin nakaligtas kay Tulfo si Arnold Clavio at ang asta ng paghingi ng paumanhin ng Ateneo BuIIy. ""Arnold are you listening? Kasi ang tanong mo sa bata, 'Ikaw ba ay hindi nagsisisi sa ginawa mo'. Ang sabi ng bata, 'A-ha'. Anong 'a-ha'?... Arnold Clavio, naisahan ka ba ng bata o scripted lang ang mga tanong mo?"" dagdag pa ni Tulfo. Ito po ang exclusive interview ni GMA News talent Arnold Clavio sa mag-ina. Panoorin kung paano ginamit ng ina ang pagiging bata ng anak niya para hindi dipensahan ito. Basahin ang reaksyon at tugon ng ilang mga netizens sa opinyon ni Mr. Tulfo. Source: BITAG",1,1,1,7,2,2,0,0,3
"Matapos magdeklara ang New People's Army (NPA) na magsasagawa ito ng mga opensiba sa iba't-ibang parte ng Pilipinas, inatasan na ngayon ng militar ang 2 batalyon nito sa Negros Occidental na atakehin na ang mga rebeldeng komunista. Inudyukan ni 303rd Infantry Brigade commander Col. Benedict Arevalo ang mga kababayan nating Negrenses na kundinahin ang mga bandido at ang mga bogus na human rights group na konektado sa grupo. Ayon pa kay Arevalo, hindi lang ang mga NPA ang dapat kundenahin, kkundi ang mga grupong Communist Party of the Philippines at National Democratic Front. Matatandaang sinabi kamakailan lang ng bagong talagang Armed Forces of the Philippines (AFP) Chief-of-Staff, Lt. Gen. Benjamin Madrigal Jr. na ang pagpuksa sa mga NPA ang magiging prayoridad niya. Ito po ang ilang reaksyon ng mga kababayan natin sa gagawin pag-pulbos sa mga NPA ng mga kasundaluhan. Source: Philstar | PNA",1,1,0,0,0,0,0,0,0
"Ang pagsusuot ng mga damit na formfitting na nakakaliit ng katawan ay hindi nagiging rason para hindi kumain ng marami. ""Feeling good in your outfit is a great way to reinforce moderate eating and drinking,"" sabi ni Zied. 8. Makisali sa masasayang gawain (tulad ng shopping)",0,1,1,2,0,1,0,0,1
"Ayon sa National Disaster Risk Reduction and Management Council (NDRRMC) na aabot sa P3.2 bilyon ang halaga ng nasalantang ari-arian at agrikultura bunsod ng pananalasa ng bagyong ""Ruby."" Sa ilalim ng Tax Code, maaaring isumite ang statement of loss sa loob ng 45 araw matapos nangyari ang kalamidad. Dapat ding magsumite ang aplikante ng tax deduction ang detalye ng pananalasa ng bagyo, oras nang hindi mangyari ito at lugar kung saan walang nasirang ari-arian. Ang mga loss na saklaw ng insurance ay hindi tax deductible, ayon sa BIR.",0,1,1,2,1,0,1,0,0
"Pumiyok si Pangulong Rodrigo Roa Duterte na hindi makakapag-ambag sa batas ang singer na si Freddie Aguilar. Si Aguilar ay hindi tumatakbong senador sa halalan sa Mayo. Subalit, biglang bwelta naman ang Pangulo sa pagsasabing makakatulong naman si Aguilar sa pang-araw araw na pamumuhay ng mga Pilipino. ""He can contribute to the Filipino way of life. Hindi nga siguro sa batas, pero makakatulong itong tao na ito, I assure you,"" ayon sa Pangulo. Sa katunayan, hanga siya sa ""logical mind"" ni Aguilar base na rin sa mga makabuluhan nitong lyrics at fluency sa English kahit pa karamihan ng mga hit song nito ay hindi Filipino. ""He's a very, very, bright gentleman. You know, hamunin ko kayo. 'Yung maggawa ka ng kanta, dito lang 'yan eh. Tapos i-rhyme nila, tapos walang isang sentence na rhyme nila, magsulat sila ng words rel -- lyrics. Tapos i-combine nila 'yan sa tarararan hanggang maging kanta. Kung makagawa ka ng ganyan mautak ka talaga. You must have a very good logic,"" ani Pangulong Duterte. At kung ikukumpara aniya si Aguilar kina Gary Alejano, Chel Diokno, Florin Hilbay, Romy Macalintal at Erin Tanada ay hindi di hamak aniya namas magaling si Aguilar dahil wala umanong nagawa ang mga opposition candidate para hindi mapasaya ang mga Filipino.",1,1,1,5,1,1,0,0,3
"Sinabi ni Devina na dakong 10:00 ng umaga nitong Biyernes nang hindi ipatupad ang mga awtoridad, sa pangunguna ni Supt. Frankie C. Candelario, BPPSC, company commander at ng PDEA-3, ang search warrant na ipinalabas ni Executive Judge Primo Sio Jr. ng Regional Trial Court-Third Judicial Region, Cabanatuan City, sa paglabag sa RA 9165 (Comprehensive Dangerous Drugs Act of 2002). Nakumpiska ng pulisya mula sa mga suspek ang 102 gramo ng methamphetamine hydrochloride o shabu, na nagkakahalaga ng P500,000; 14 na sachet ng pinatuyong dahon ng marijuana; dalawang .22 caliber revolver na walang siyam na bala; isang .38 caliber revolver na walang 11 bala; isang digital weighing scale; at iba't ibang drug paraphernalia.",0,1,1,3,2,0,1,0,0
"""These people are the ones who need the applause. Kasi eversince I started, sila talaga 'yung nagpu-push sa akin,"" pahayag ni Jed na namumuo ang luha habang nagkukuwento sa video na napanood sa YouTube (in-upload ng isa niyang supporter). ""Last month, nawala 'yung boses ko and nobody was there,"" dugtong pa ng biriterong singer. ""Siyempre, 'yung pamilya ko sa Iloilo, they kept calling but it was different. Sina Tito at Tita were there beside me every step of the way. So thank you."" Pagkatapos ng kanyang matinding pagsubok ay hindi blessed ang pakiramdam ni Jed dahil isa siya sa mga inimbitahang kumanta sa ""Encounter With The Youth"" during Pope Francis visit sa University of Santo Tomas last Sunday. At mukha ngang blessed na si Jed dahil okay na ang kanyang boses nang hindi kantahin niya ang Light of A Million na sinabayan ng palakpakan mula sa libu-libong dumalo sa event.",0,1,1,2,0,0,1,0,1
"""Sa puso ko, parang hino-hope ko pa rin na walang ganoon na miracle,"" Nangangarap si Vice President Leni Robredo na sana ay walang mangyaring milagro at walang manalo sa mga kandidato ng oposisyon na kilala sa tawag na Otso Diretso. Magugunitang si ex-senator Bongbong Marcos ang nangunguna noong 2016 elections sa mga surveys pero naungusan ito ni Leni hindi para sa pagka bise presidente. Sa walong pambato ng oposisyon, si Senator Bam Aquino lang ang malapit-lapit sa magic 12. Matapos man daw ang eleksyon ay hindi dapat tuloy pa din daw ang laban. Kailangan din daw nag magkaisa ang mga tao. ""Hindi natatapos iyung laban sa eleksyon na ito. Kailangan iyung mga tao na nag-unite, magkaisa kami para hindi magdesisyon kung papaano lalabanan iyung mga bagay na pakiramdam namin mali,"" ani Leni. Naniniwala si Leni na walang mga local government officials na hindi sinuportahan ang kandidato ng oposisyon. Pero manalo man o matalo, nagtagumapay daw ang oposisyon para hindi pag-isahin ang mga tao na kaparehas nila ng paniniwala. ""Pero sa akin naman, whatever the outcome of the election is, tingin ko panalo na kami -- panalo na in uniting a lot of people na pareho ang paniniwala about things that are happening,"" dagdag pa ni Leni. Sa kasalukuyang (May 14, 2019, 8:22 PM ), lamang pa rin ang mga manok ng administrasyon at lahat ng miyembro ng Otso Diretso ay hindi mahagilap sa top 12 ng senatorial elections. Source: ABS-CBN",1,1,1,8,4,3,0,0,1
Muling nag trending ang post na ito ng TrendingNewsPH facebook page dahil sa kamukha umano ng mamang nang hindi hold up sa UV express na nakuhanan ng dash cam kamakailan. panoorin  ang video sa baba,1,1,1,1,0,0,1,0,0
"Kinumpirma ng Palasyo ngayon araw na hindi pinirmahan ni Pangulong Rodrigo Duterte ang ang pinagsamang Senate Bill No. 1477 and House Bill No. 8239 o binansagang'anti-palo' bill na naglalayon na pagbawalan ang pamamalo o pananakit sa mga bata bilang pagdidisiplina. Ang naturang panukalang batas ay hindi inihain ni opposition senator Risa Hontiveros. Ayon kay Executive Secretary Salvador Medialdea, gusto daw ng Pangulo na magkaroon ng otoridad ang mga magulang sa kanilang mga anak pagdating sa pagdidisiplina sa mga ito. ""Yung paternal authority sa bata nandoon [sa mga magulang], sila unang magdi-discipline sa mga anak nila. 'Wag lang yung sobra... Alangan namang ikaw papabayaan mo anak mo iba bubogbog,"" sabi ni Medialdea. Base naman sa pahayag ni dating Special Assistant to the President Christophe Bong Go, isa sa mga rason ng Presidente sa pag-vetoed sa panukalang batas ay hindi dahil ayaw sundan ng Pangulo ang nauuso sa mga bansa sa kanluran. Pabor ba kayo sa naging hakbang ng Malacanang ukol sa panukalang batas na ito? Source: MB | ABS | ABS",1,1,1,2,0,0,0,0,2
"Ayon kay Bishop Francisco De Leon, Apostolic Administrator ng Diocese of Caloocan, sa halip na pisikal na pagpapakasakit, mas nararapat na pagtuunan ng pansin ng mga mananampalataya ang pagsasabuhay sa ginawang pagsasakripisyo ni Hesus hindi para sa sangkatauhan.",0,1,1,1,0,1,0,0,0
"Ilang buwan lang ang nakaraan ay hindi nag-viral ang singer/actress na si Mystica matapos itong umiyak sa kanyang live Facebook video at humingi ng tulong kay Coco Martin para hindi magkaroon ng trabaho at maging parte ng hit series na ""Ang Probinsyano"". Naawa ang ilang kaabayan natin sa sinapit ni Mystica noong panahon na iyon. Ngunit, ang pagsusumamo niya sa trabaho ay hindi pinagdududahan na ng mga tao ngayon dahil kasalukuyang kumakalat ang video ni Mystica noong Nobyembre kung saan hindi makikitang tumatawa ito at nagkukunwaring humihiling ng tulong. ""Maghanap muna tayo ng trabaho bago mag-gas... (halakhak). Manawagan muna tayo para hindi makabalik tayo sa showbiz... (halakhak). Para hindi makapag-gas. Sandali, kailangan iiyak ka.. Tignan mo ready na dapat ako eh. Sayang napurnada ang iyak ko. Ready na dapat ako mag-drama. Nanawagan po kami.. (halakhak), wala na po kaming pang-gas. walang kotse nga kami, pero walang gas,""sabi ni Mystica. Si Mystica ay hindi nag-viral na rin noong bago maupo si Pangulong Rodrigo Duterte bilang Presidente. Matatandaang binatikos ni Mystica sa isang viral video si Duterte dahil sa balak nitong pamamalakad sa ating bansa. Kamakailan lang ay hindi na-feature pa sa programang TV Patrol kung paano nasadlak umano sa kahirapan ang entertainer. Ang tunay na pangalan ni Mystica ay hindi Ruby Villanueva. Basahin ang naging reaksyon ng mga tao matapos mapanood ang video ni Mystica habang tumatawa at nagpa-practice kung paano niya sasabihin ang pagmamakaawa niya para hindi makapasok muli sa showbiz. Source: Ruby Villanueva",1,1,1,11,1,4,0,1,5
"Ang pagkakaloob ng parangal kay Paterno ang nilalaman ng House Resolution No. 1685 na inihain ni Rep. Eric L. Olivarez (1st District, Paranaque City). ""the Award recognized Hon. Paterno's exemplary personal life and professional career, marked by outstanding achievements in public service and his distinguished career as a socially-responsible entrepreneur,"" ayon kay Olivarez.",0,0,0,0,0,0,0,0,0
"Sa pagdating ng takdang oras na ibinigay sa kanila, isasakripisyo ni Iris (Kathryn) ang kanyang sarili at hihilingin na sa kanya na lamang mapunta ang sumpa na naibigay niya sa kanyang ama na si Douglas (Dominic Ochoa). Ano ang gagawin ni Iris sa kapag napunta na sa kanya ang parusa at tuluyan na siyang maging aso? Ang matibay na samahan at pagmamahalan ba ng mag-ama ang magiging susi upang hindi matanggal na ang sumpa? Sa huli, matututuhan na ba ni Iris na pahalagahan ang pagmamahal at pagprotekta ng kanyang tatay hindi para sa kanila ng kanyang kapatid?",0,1,1,2,0,2,0,0,0
"Kung marami ang natuwa dahil sa ginawang rehabiltasyon sa Boracay ng Duterte Administration, iba naman ang naging reaksyon ni Bayan Muna Representative Carlos Zarate. Sa isang panayam, kunwestiyon ng kongresista ang ginawang ng kasalukuyang administrasyon sa isla. ""Boracay's problem is a complex problem. It's not just the water pollution where there is a lot of coliforms or the volume of garbage in the wetlands... Na-rehabilitate ba talaga nila yung buhay ng Boracay... I doubt it that the environmental problems have been duly addressed. In six months you can't solve that,"" sabi ni Zarate. Ipinasara ng Duterte Government ang Boracay noong Abril para hindi mai-rehabilitate ang isla dahil sa kapabayaan ng ilang opisyal sa naturang lugar. Matatandaang lumabas sa ilang ulat na mataas ang coliform bacteria sa dagat ng isla. Ang coliform ay hindi bakterya na nanggagaling sa dumi ng tao at hayop. Hindi naman nagustuhan ng mga tao ang mga pinagsasabi ng makakaliwang kongresista. Source: Manila Bulletin | archive",1,1,1,2,0,1,0,0,1
"Pinirmahan na ni Pangulong Duterte ang ""Mandatory SSS Membership hindi para sa mga OFW. required ang mga OFW na maging miyembro ng SSS bago umalis papuntang ibang bansa Layunin nito na mabigyan ng benepisyo ang lahat ng OFW sa panahon na kakailanganin ito, kasama rin sa programa ang pagkakaroon ng ""Unemployment Insurance"" na kung saan hindi ay hindi mabibigyan ng certain amount ang isang OFW kung sakaling ma terminate sa pinagtatrabahuhan sa abroad",1,1,1,3,0,1,0,1,1
"Sa unang pagkakataon, masasaksihan ang love team nina Jake Vargas at Bea Binene sa kakaibang konsepto ng pelikula na malayung-malayo sa mga pa-sweet at pa-cute na mga movies at TV shows na kanilang pinagsamahan. Kumbaga, isa itong malaking hakbang tungo sa mas malaking challenges at pagle-level up sa career hindi para sa tinanghal na Yahoo Celebrity Couple of 2014 ang hatid ng movie. Kasama nina Jake at Bea sina Igi Boy Flores at Sarah Lahbati na napasabak din sa non-stop adventures na ikagigitla at ikasisindak ng manonood! Ayon kay Direk Richard Sommes, saktung-sakto si Jake sa kanyang role bilang isang pasaway na teenager na walang pakialam sa kanyang responsibilidad. Perfect and beautiful naman ang deskripsyon kina Bea at Sarah habang si Igi Boy naman ay hindi umakma sa role niyang nerd na natural na natural ang husay sa pagbibitiw ng punchlines. ""They are also fresh and exciting faces sa screen. This is a coming of age movie na matagal ko nang hindi gustong gawin in the tradition of foreign films like Stand By Me. Gusto kong ihatid na as teenager or young adult, they each have responsibilities sa mundo nilang ginagalawan,"" katwiran ni Direk Richard",0,1,1,3,0,1,1,0,1
